release_year,runtime,imdb_votes,age_certification_NC-17,age_certification_PG,age_certification_PG-13,age_certification_R,age_certification_TV-14,age_certification_TV-G,age_certification_TV-MA,age_certification_TV-PG,age_certification_TV-Y,age_certification_TV-Y7
2011,46,140.0,False,False,False,False,True,False,False,False,False,False
2019,29,145.0,False,False,False,False,False,False,False,False,False,False
2020,94,172.0,False,False,False,False,False,False,False,False,False,False
2012,162,1176.0,False,False,False,False,False,False,False,False,False,False
2009,144,30389.0,False,False,True,False,False,False,False,False,False,False
2017,43,8111.0,False,False,False,False,False,False,True,False,False,False
2012,88,216.0,False,True,False,False,False,False,False,False,False,False
2019,58,1293.0,False,False,False,False,False,False,False,False,False,False
2019,109,8854.0,False,False,False,True,False,False,False,False,False,False
2018,125,9862.0,False,False,False,False,False,False,False,False,False,False
2016,62,287.0,False,False,False,False,False,False,False,False,False,False
2021,54,593.0,False,False,False,False,True,False,False,False,False,False
2006,72,1034.0,False,False,False,False,False,False,True,False,False,False
2007,189,19556.0,False,False,True,False,False,False,False,False,False,False
2018,91,278.0,False,True,False,False,False,False,False,False,False,False
2018,110,65.0,False,False,False,False,False,False,False,False,False,False
2017,99,11.0,False,False,False,False,False,False,False,False,False,False
2013,17,264.0,False,False,False,False,False,False,False,False,False,False
2021,42,12367.0,False,False,False,False,False,False,True,False,False,False
2021,19,445.0,False,False,False,False,False,True,False,False,False,False
2018,65,7696.0,False,False,False,True,False,False,False,False,False,False
2021,99,1265.0,False,False,False,False,False,False,False,False,False,False
2012,126,4359.0,False,True,False,False,False,False,False,False,False,False
2019,12,1579.0,False,False,False,False,False,False,False,True,False,False
2019,89,102.0,False,False,False,False,False,False,False,False,False,False
2015,82,473.0,False,False,True,False,False,False,False,False,False,False
2017,100,7333.0,False,False,False,False,False,False,False,False,False,False
2019,130,195.0,False,False,False,False,False,False,False,False,False,False
2021,95,4205.0,False,False,False,False,False,False,False,False,False,False
2019,50,578.0,False,False,False,False,False,False,False,True,False,False
2020,116,2613.0,False,False,False,False,False,False,False,False,False,False
2021,124,2472.0,False,False,False,False,False,False,False,False,False,False
2020,36,382.0,False,False,False,False,False,False,False,True,False,False
2019,50,10776.0,False,False,False,False,True,False,False,False,False,False
2015,30,70242.0,False,False,False,False,True,False,False,False,False,False
2008,22,1469.0,False,False,False,False,False,False,False,False,False,True
2018,52,162018.0,False,False,False,False,False,False,True,False,False,False
2009,6,3114.0,False,False,False,False,False,False,False,False,True,False
2019,99,38850.0,False,False,False,False,False,False,False,False,False,False
2018,100,2142.0,False,False,True,False,False,False,False,False,False,False
2020,22,65.0,False,False,False,False,False,False,False,False,False,True
2017,100,602.0,False,False,False,False,False,False,False,False,False,False
2009,170,385782.0,False,False,True,False,False,False,False,False,False,False
2019,43,12456.0,False,False,False,False,False,False,True,False,False,False
2019,81,1923.0,False,False,False,False,False,False,False,False,False,False
2016,72,55806.0,False,False,False,True,False,False,False,False,False,False
2020,98,1195.0,False,False,False,False,False,False,False,False,False,False
2016,29,583.0,False,False,False,False,False,False,True,False,False,False
2020,50,488.0,False,False,False,False,False,False,True,False,False,False
2021,40,2908.0,False,False,False,False,False,False,True,False,False,False
2014,68,533.0,False,False,False,False,False,False,False,False,False,False
2018,119,984.0,False,False,False,False,False,False,False,False,False,False
2017,42,139154.0,False,False,False,False,True,False,False,False,False,False
2008,153,5588.0,False,False,False,False,False,False,False,False,False,False
1990,94,200.0,False,False,False,False,False,False,False,False,False,False
2019,60,2908.0,False,False,False,False,False,False,False,False,False,False
1999,19,2346.0,False,False,False,False,False,False,False,True,False,False
1990,172,5273.0,False,False,False,False,False,False,False,False,False,False
2019,107,172.0,False,False,False,False,False,False,False,False,False,False
2020,151,958.0,False,False,False,False,False,False,False,False,False,False
2022,65,215.0,False,False,False,False,False,False,False,False,False,False
2009,95,3626.0,False,False,True,False,False,False,False,False,False,False
2021,113,4934.0,False,False,False,False,False,False,False,False,False,False
2017,164,539864.0,False,False,False,True,False,False,False,False,False,False
2021,30,427.0,False,False,False,False,False,False,True,False,False,False
2021,95,906.0,False,False,True,False,False,False,False,False,False,False
2022,92,17218.0,False,False,False,True,False,False,False,False,False,False
2015,55,126473.0,False,False,False,False,False,False,True,False,False,False
2018,100,2504.0,False,False,False,False,False,False,False,False,False,False
2019,46,8796.0,False,False,False,False,False,False,True,False,False,False
2018,58,226817.0,False,False,False,False,False,False,True,False,False,False
2020,100,20033.0,False,False,False,False,False,False,False,False,False,False
2019,123,216847.0,False,False,False,True,False,False,False,False,False,False
2017,105,11693.0,False,False,False,False,False,False,False,False,False,False
2018,110,674.0,False,False,False,False,False,False,False,False,False,False
2020,29,213.0,False,False,False,False,False,True,False,False,False,False
2021,28,15137.0,False,False,False,False,False,False,True,False,False,False
1987,100,357.0,False,False,False,False,False,False,False,False,False,False
2018,46,8762.0,False,False,False,False,False,False,True,False,False,False
2019,104,4256.0,False,False,False,True,False,False,False,False,False,False
2018,33,629.0,False,False,False,False,True,False,False,False,False,False
2010,46,945125.0,False,False,False,False,False,False,True,False,False,False
2020,26,2922.0,False,False,False,False,False,False,True,False,False,False
2021,34,23407.194987659008,False,False,True,False,False,False,False,False,False,False
2022,54,43068.0,False,False,False,False,False,False,True,False,False,False
2021,106,35760.0,False,False,False,True,False,False,False,False,False,False
2019,61,102.0,False,False,False,False,False,False,False,False,False,False
2019,40,2481.0,False,False,False,False,False,False,False,False,False,False
2019,82,1968.0,False,False,False,False,False,False,False,False,False,False
2020,49,9391.0,False,False,False,False,False,False,True,False,False,False
2019,115,5778.0,False,False,False,False,False,False,False,False,False,False
2020,72,250.0,False,False,False,False,False,False,False,False,False,False
1976,124,768.0,False,False,False,False,False,False,False,False,False,False
2020,92,9264.0,False,False,False,False,False,False,False,False,False,False
2021,98,48.0,False,False,False,False,False,False,False,False,False,False
2021,53,836.0,False,False,False,False,False,False,True,False,False,False
2019,131,1036.0,False,False,False,False,False,False,False,False,False,False
2016,103,18681.0,False,False,True,False,False,False,False,False,False,False
2021,36,18.0,False,False,False,False,False,False,True,False,False,False
2002,111,341888.0,False,False,True,False,False,False,False,False,False,False
2015,122,20541.0,False,False,False,True,False,False,False,False,False,False
2019,93,803.0,False,False,True,False,False,False,False,False,False,False
2007,87,64062.0,False,True,False,False,False,False,False,False,False,False
2009,121,203.0,False,False,False,False,False,False,False,False,False,False
2017,25,1826.0,False,False,False,False,False,False,False,True,False,False
2018,106,2195.0,False,False,False,False,False,False,False,False,False,False
2019,99,23651.0,False,True,False,False,False,False,False,False,False,False
2017,26,61114.0,False,False,False,False,False,False,True,False,False,False
2003,90,83.0,False,False,False,False,False,False,False,False,False,False
2013,130,24319.0,False,False,True,False,False,False,False,False,False,False
2007,115,146625.0,False,False,True,False,False,False,False,False,False,False
2009,117,406.0,False,False,False,False,False,False,False,False,False,False
2004,99,49090.0,False,True,False,False,False,False,False,False,False,False
2018,63,9099.0,False,False,False,False,True,False,False,False,False,False
2021,103,444.0,False,False,False,False,False,False,False,False,False,False
1998,40,3274.0,False,False,False,False,True,False,False,False,False,False
2018,91,29565.0,False,False,True,False,False,False,False,False,False,False
2003,90,240433.0,False,False,False,True,False,False,False,False,False,False
2015,98,399.0,False,False,False,False,False,False,False,False,False,False
2020,123,160806.0,False,False,True,False,False,False,False,False,False,False
2000,165,270231.0,False,False,False,True,False,False,False,False,False,False
2019,124,44418.0,False,False,False,False,False,False,False,False,False,False
2014,133,28370.0,False,False,True,False,False,False,False,False,False,False
2013,45,1681.0,False,False,False,False,False,False,True,False,False,False
2008,109,1224.0,False,False,False,False,False,False,False,False,False,False
2018,136,28196.0,False,False,False,True,False,False,False,False,False,False
2011,93,2617.0,False,False,True,False,False,False,False,False,False,False
2016,45,2322.0,False,False,False,False,True,False,False,False,False,False
2017,22,489.0,False,False,False,False,False,False,False,False,False,True
2018,87,48.0,False,False,False,False,False,False,False,False,False,False
2011,89,8222.0,False,True,False,False,False,False,False,False,False,False
2018,28,3087.0,False,False,False,False,False,False,True,False,False,False
2016,129,563.0,False,False,False,False,False,False,False,False,False,False
2018,104,1796.0,False,False,True,False,False,False,False,False,False,False
2019,49,128.0,False,False,False,False,False,False,False,False,False,False
1998,100,73269.0,False,False,False,True,False,False,False,False,False,False
1988,120,1649.0,False,False,False,False,False,False,False,False,False,False
2019,48,2691.0,False,False,False,False,False,False,False,False,False,False
2018,120,4026.0,False,False,False,False,False,False,False,False,False,False
2021,89,4093.0,False,False,False,True,False,False,False,False,False,False
2021,25,145.0,False,False,False,False,False,False,False,True,False,False
2018,128,32814.0,False,False,False,False,False,False,False,False,False,False
2021,107,950.0,False,False,False,False,False,False,False,False,False,False
2003,110,149218.0,False,False,False,True,False,False,False,False,False,False
2021,127,1473.0,False,False,False,False,False,False,False,False,False,False
2020,82,716.0,False,False,False,False,False,False,False,False,False,False
2020,88,29201.0,False,False,False,True,False,False,False,False,False,False
2020,73,2278.0,False,False,False,False,True,False,False,False,False,False
2013,42,47751.0,False,False,False,False,True,False,False,False,False,False
2007,120,163878.0,False,False,False,True,False,False,False,False,False,False
2022,47,402.0,False,False,False,False,False,False,True,False,False,False
2010,48,907.0,False,False,False,False,False,False,False,False,False,False
2018,104,4082.0,False,False,False,False,False,False,False,False,False,False
2018,143,33246.0,False,False,False,True,False,False,False,False,False,False
2016,26,3087.0,False,False,False,False,False,False,False,False,False,False
2003,80,739.0,False,False,False,False,False,False,False,False,False,False
2020,102,8502.0,False,False,False,True,False,False,False,False,False,False
2021,39,2608.0,False,False,False,False,False,False,True,False,False,False
2013,44,21.0,False,False,False,False,False,False,False,False,False,False
2017,86,479.0,False,False,False,False,False,False,False,False,False,False
2009,94,880.0,False,False,False,False,False,False,False,False,False,False
2020,22,472.0,False,False,False,False,False,False,False,False,False,True
2021,111,3095.0,False,False,False,False,False,False,False,False,False,False
2021,79,2400.0,False,False,False,True,False,False,False,False,False,False
2015,96,89912.0,False,False,False,True,False,False,False,False,False,False
2020,82,8598.0,False,False,False,False,False,False,True,False,False,False
2019,101,23071.0,False,True,False,False,False,False,False,False,False,False
2019,46,43.0,False,False,False,False,False,False,True,False,False,False
2014,122,10656.0,False,False,True,False,False,False,False,False,False,False
1995,114,66127.0,False,False,True,False,False,False,False,False,False,False
2020,90,5708.0,False,False,False,True,False,False,False,False,False,False
1979,74,43.0,False,False,False,False,False,False,False,False,False,False
2020,87,23979.0,False,False,False,False,False,False,False,False,False,False
2022,162,19332.0,False,False,False,False,False,False,False,False,False,False
2011,24,1458.0,False,False,False,False,True,False,False,False,False,False
2010,182,15.0,False,False,False,False,False,False,False,False,False,False
2018,104,267.0,False,False,False,False,False,False,False,False,False,False
2018,129,160.0,False,False,False,False,False,False,False,False,False,False
2008,111,280121.0,False,False,False,True,False,False,False,False,False,False
2017,85,4674.0,False,False,False,False,False,False,False,False,False,False
2020,112,34423.0,False,False,False,False,False,False,False,False,False,False
2016,30,2285.0,False,False,False,False,False,False,True,False,False,False
2018,60,114446.0,False,False,False,False,False,False,True,False,False,False
2021,103,37401.0,False,False,True,False,False,False,False,False,False,False
2020,82,349.0,False,True,False,False,False,False,False,False,False,False
2021,23,2143.0,False,False,False,False,True,False,False,False,False,False
2020,17,1069.0,False,False,False,False,False,False,True,False,False,False
2019,31,73110.0,False,False,False,False,False,False,True,False,False,False
2019,97,141480.0,False,True,False,False,False,False,False,False,False,False
2016,65,864.0,False,False,False,False,False,False,False,False,False,False
2019,61,418.0,False,False,False,False,False,False,False,False,False,False
2015,27,234.0,False,False,False,False,False,False,False,False,True,False
2019,106,3927.0,False,False,False,True,False,False,False,False,False,False
2019,128,859.0,False,False,False,False,False,False,False,False,False,False
2015,105,7073.0,False,False,False,True,False,False,False,False,False,False
2019,44,82.0,False,False,False,False,False,False,False,False,False,False
2020,171,3679.0,False,False,False,False,False,False,False,False,False,False
2018,68,2835.0,False,False,False,False,False,False,True,False,False,False
2021,105,5622.0,False,False,True,False,False,False,False,False,False,False
2004,95,47049.0,False,False,True,False,False,False,False,False,False,False
2014,104,11330.0,False,False,False,False,False,False,False,False,False,False
2021,47,14040.0,False,False,False,False,False,False,True,False,False,False
2021,24,4209.0,False,False,False,False,True,False,False,False,False,False
2020,130,26197.0,False,False,True,False,False,False,False,False,False,False
2020,104,9353.0,False,False,False,False,False,False,False,False,False,False
2018,91,1144.0,False,False,False,False,False,False,False,False,False,False
2013,152,5127.0,False,True,False,False,False,False,False,False,False,False
1999,131,4230.0,False,False,False,False,False,False,False,False,False,False
2019,87,13267.0,False,False,False,False,False,False,False,False,False,False
2017,94,92788.0,False,False,False,True,False,False,False,False,False,False
2018,92,2934.0,False,False,False,False,False,False,False,False,False,False
2019,95,5530.0,False,False,False,True,False,False,False,False,False,False
2013,25,3924.0,False,False,False,False,False,True,False,False,False,False
2021,19,10.0,False,False,False,False,False,False,False,False,False,True
2021,63,791.0,False,False,False,False,False,False,False,False,False,False
2020,102,1659.0,False,False,False,False,False,False,False,False,False,False
2017,140,2435.0,False,False,False,False,False,False,False,False,False,False
2003,60,13.0,False,False,False,False,False,False,False,False,False,False
2020,33,3306.0,False,False,False,False,False,False,True,False,False,False
2018,45,1202.0,False,False,False,False,False,False,True,False,False,False
2019,44,34797.0,False,False,False,False,True,False,False,False,False,False
2019,107,33.0,False,False,False,False,False,False,False,False,False,False
2010,104,13446.0,False,False,False,False,False,False,False,False,False,False
2008,110,2256.0,False,False,False,False,False,False,False,False,False,False
2016,114,208185.0,False,False,False,True,False,False,False,False,False,False
2019,113,2906.0,False,False,True,False,False,False,False,False,False,False
2017,105,2881.0,False,False,False,False,False,False,False,False,False,False
2017,55,4003.0,False,False,False,False,True,False,False,False,False,False
2018,67,293.0,False,False,False,False,False,False,True,False,False,False
2021,122,2248.0,False,False,False,False,False,False,False,False,False,False
2017,12,411.0,False,False,False,False,False,False,False,False,True,False
2019,0,156.0,False,False,False,False,False,False,False,False,False,False
2015,115,2279.0,False,False,False,False,False,False,False,False,False,False
2014,18,300.0,False,False,False,False,False,True,False,False,False,False
2015,136,9145.0,False,False,False,False,False,False,False,False,False,False
2006,95,382.0,False,False,False,False,False,False,False,False,False,False
2008,145,14944.0,False,False,True,False,False,False,False,False,False,False
2019,77,630.0,False,False,False,False,False,False,False,False,False,False
2004,57,3422.0,False,False,False,False,False,False,False,False,False,False
2009,37,302.0,False,False,False,False,True,False,False,False,False,False
2019,66,1790.0,False,False,False,False,False,False,False,False,False,False
2002,78,53746.0,False,False,False,False,False,False,False,False,False,False
2019,24,21.0,False,False,False,False,False,False,True,False,False,False
2018,100,9139.0,True,False,False,False,False,False,False,False,False,False
2020,89,1472.0,False,False,False,False,False,False,False,False,False,False
2020,45,81.0,False,False,False,False,False,False,False,False,False,False
2019,9,71.0,False,False,False,False,False,False,False,False,False,False
2011,136,11665.0,False,False,True,False,False,False,False,False,False,False
1993,47,61145.0,False,False,False,False,False,False,False,True,False,False
2021,63,561.0,False,False,False,False,False,False,False,False,False,False
2014,80,7954.0,False,False,False,False,False,False,False,False,False,False
2021,19,7595.0,False,False,False,False,True,False,False,False,False,False
2012,122,697481.0,False,False,False,True,False,False,False,False,False,False
2017,77,7123.0,False,False,False,False,False,False,False,False,False,False
2019,94,3106.0,False,False,False,False,False,False,False,False,False,False
2011,96,4445.0,False,False,False,False,False,False,False,False,False,False
2020,88,1111.0,False,False,False,False,False,False,False,False,False,False
2018,18,19.0,False,False,False,False,False,False,False,False,True,False
2020,89,43.0,False,False,False,False,False,False,False,False,False,False
2022,60,1707.0,False,False,False,False,False,False,False,False,False,False
2009,109,32837.0,False,False,True,False,False,False,False,False,False,False
2019,115,49894.0,False,False,False,True,False,False,False,False,False,False
2018,107,37340.0,False,False,True,False,False,False,False,False,False,False
2010,144,1876.0,False,False,False,False,False,False,False,False,False,False
2019,25,528.0,False,False,False,False,False,False,False,False,False,False
2017,58,368.0,False,False,False,False,False,False,False,False,False,False
2020,6,116.0,False,False,False,False,False,False,False,False,True,False
2015,29,2706.0,False,False,False,False,False,False,True,False,False,False
1999,120,5943.0,False,False,False,True,False,False,False,False,False,False
2021,67,7313.0,False,False,False,False,False,False,True,False,False,False
2019,64,434.0,False,False,False,False,False,False,False,False,False,False
2020,49,9228.0,False,False,False,False,False,False,True,False,False,False
2016,86,279.0,False,False,False,False,False,False,False,False,False,False
2016,104,120488.0,False,False,False,True,False,False,False,False,False,False
2017,28,289.0,False,False,False,False,False,False,False,False,False,False
2017,103,104894.0,False,False,False,False,False,False,False,False,False,False
2021,31,394.0,False,False,False,False,False,False,False,False,False,False
2009,97,105938.0,False,False,False,True,False,False,False,False,False,False
2022,45,445.0,False,False,False,False,False,False,True,False,False,False
2018,140,107701.0,False,False,False,True,False,False,False,False,False,False
2018,101,27650.0,False,True,False,False,False,False,False,False,False,False
2020,118,5628.0,False,False,False,False,False,False,False,False,False,False
2020,121,40447.0,False,False,True,False,False,False,False,False,False,False
2020,55,16506.0,False,False,False,False,False,False,True,False,False,False
2020,37,80.0,False,False,False,False,False,False,False,False,False,False
2019,45,206.0,False,False,False,False,False,False,False,True,False,False
2021,127,319.0,False,False,False,False,False,False,False,False,False,False
2016,27,2648.0,False,False,False,False,False,False,True,False,False,False
2013,96,14230.0,False,False,False,False,False,False,False,False,False,False
2020,97,609.0,False,False,False,False,False,False,False,False,False,False
2020,25,2020.0,False,False,False,False,True,False,False,False,False,False
2017,116,27003.0,False,False,False,False,False,False,False,False,False,False
2013,98,210.0,False,False,True,False,False,False,False,False,False,False
2018,25,1685.0,False,False,False,False,False,False,True,False,False,False
2021,23,77.0,False,False,False,False,False,False,True,False,False,False
2020,48,17735.0,False,False,False,False,False,False,True,False,False,False
2004,189,89085.0,False,False,False,False,False,False,False,False,False,False
2019,20,2570.0,False,False,False,False,False,False,False,True,False,False
2020,107,777.0,False,False,False,True,False,False,False,False,False,False
2019,93,828.0,False,False,False,False,False,False,False,False,False,False
2017,50,450797.0,False,False,False,False,False,False,True,False,False,False
2021,22,560.0,False,False,False,False,False,False,False,False,False,True
2020,44,76961.0,False,False,False,False,False,False,True,False,False,False
2017,56,4168.0,False,False,False,False,True,False,False,False,False,False
2021,58,29019.0,False,False,False,False,False,False,True,False,False,False
2019,85,14215.0,False,False,False,False,False,False,False,False,False,False
2019,46,13038.0,False,False,False,False,False,False,True,False,False,False
2020,113,3032.0,False,False,True,False,False,False,False,False,False,False
2019,103,570.0,False,False,False,True,False,False,False,False,False,False
2015,105,699.0,False,False,True,False,False,False,False,False,False,False
2020,90,4819.0,False,False,False,False,False,False,False,False,False,False
2017,81,3139.0,False,False,False,False,False,False,False,False,False,False
2020,100,475.0,False,False,False,False,False,False,False,False,False,False
2018,105,2289.0,False,False,False,False,False,False,False,False,False,False
2019,130,9475.0,False,False,False,False,False,False,False,False,False,False
2016,68,67.0,False,False,False,False,False,False,False,False,False,False
2014,55,71229.0,False,False,False,False,False,False,True,False,False,False
2021,140,4416.0,False,False,False,True,False,False,False,False,False,False
2020,27,3786.0,False,False,False,False,False,True,False,False,False,False
2021,95,17650.0,False,True,False,False,False,False,False,False,False,False
2011,47,142.0,False,False,False,False,False,False,False,True,False,False
2002,88,92305.0,False,False,False,True,False,False,False,False,False,False
2019,90,11983.0,False,False,False,False,False,False,False,False,False,False
2019,87,992.0,False,False,False,False,False,False,False,False,False,False
2017,93,55549.0,False,False,False,False,False,False,False,False,False,False
2021,60,5.0,False,False,False,False,True,False,False,False,False,False
2014,105,55044.0,False,False,False,False,False,False,False,False,False,False
2016,21,167.0,False,False,False,False,False,False,False,False,True,False
2018,109,3294.0,False,False,False,False,False,False,False,False,False,False
2020,34,7135.0,False,False,False,False,False,False,True,False,False,False
2018,91,35.0,False,False,False,False,False,False,False,False,False,False
2019,59,94.0,False,False,False,False,False,False,False,False,False,False
2019,96,11115.0,False,False,False,True,False,False,False,False,False,False
2020,138,122321.0,False,False,False,True,False,False,False,False,False,False
2021,65,1912.0,False,False,False,False,False,False,True,False,False,False
2017,132,83.0,False,False,False,False,False,False,False,False,False,False
2015,87,31385.0,False,False,False,True,False,False,False,False,False,False
1998,175,3567.0,False,False,False,False,False,False,False,False,False,False
2017,43,3078.0,False,False,False,False,False,False,False,False,False,False
2021,130,2815.0,False,False,False,False,False,False,False,False,False,False
2003,59,39.0,False,False,False,False,True,False,False,False,False,False
2019,108,1146.0,False,False,False,False,False,False,False,False,False,False
2020,30,2641.0,False,False,False,False,False,False,True,False,False,False
2020,64,504.0,False,False,False,False,False,False,False,False,False,False
2015,119,7804.0,False,True,False,False,False,False,False,False,False,False
2019,90,1590.0,False,False,False,False,False,False,False,False,False,False
2017,27,271.0,False,False,False,False,False,False,False,False,False,False
2016,30,37890.0,False,False,False,False,False,False,True,False,False,False
2021,14,577.0,False,False,True,False,False,False,False,False,False,False
2019,94,451.0,False,False,False,False,False,False,False,False,False,False
2016,119,1649.0,False,False,False,False,False,False,False,False,False,False
2006,76,3984.0,False,False,True,False,False,False,False,False,False,False
2018,25,772.0,False,False,False,False,False,False,False,False,False,False
2019,89,536.0,False,False,False,False,False,False,False,False,False,False
2021,6,396.0,False,False,False,False,False,False,False,False,False,False
2016,89,8644.0,False,False,False,True,False,False,False,False,False,False
2016,62,22304.0,False,False,False,False,False,False,True,False,False,False
2019,25,1378.0,False,False,False,False,False,False,True,False,False,False
2017,93,2284.0,False,False,False,False,False,False,False,False,False,False
2019,95,182.0,False,False,False,False,False,False,False,False,False,False
2020,21,3074.0,False,False,False,False,True,False,False,False,False,False
2018,45,219.0,False,False,False,False,True,False,False,False,False,False
2014,76,5407.0,False,False,False,True,False,False,False,False,False,False
1991,162,66.0,False,False,False,False,False,False,False,False,False,False
2012,25,76.0,False,False,False,False,False,False,False,True,False,False
2019,26,4542.0,False,False,False,False,False,False,False,True,False,False
2015,92,5378.0,False,False,False,False,False,False,False,False,False,False
2019,13,1356.0,False,False,True,False,False,False,False,False,False,False
2022,118,2840.0,False,False,False,False,False,False,False,False,False,False
2019,90,8514.0,False,False,False,False,False,False,False,False,False,False
2016,69,1769.0,False,False,False,False,False,False,True,False,False,False
2015,60,713.0,False,True,False,False,False,False,False,False,False,False
2013,162,7873.0,False,False,False,True,False,False,False,False,False,False
2018,45,389.0,False,False,False,False,False,True,False,False,False,False
2017,132,35406.0,False,False,True,False,False,False,False,False,False,False
2019,10,899.0,False,False,False,False,False,False,False,False,False,False
2021,29,7096.0,False,False,False,False,True,False,False,False,False,False
2010,98,719717.0,False,True,False,False,False,False,False,False,False,False
2021,96,383.0,False,False,False,False,False,False,False,False,False,False
2016,93,7860.0,False,False,False,True,False,False,False,False,False,False
2021,101,1541.0,False,False,False,True,False,False,False,False,False,False
2019,45,8096.0,False,False,False,False,False,False,True,False,False,False
2020,80,23407.194987659008,False,False,False,True,False,False,False,False,False,False
2021,37,83.0,False,False,False,False,False,False,True,False,False,False
2021,95,2888.0,False,False,False,False,False,False,False,False,False,False
2017,95,4426.0,False,False,True,False,False,False,False,False,False,False
2020,100,1867.0,False,True,False,False,False,False,False,False,False,False
2021,70,27484.0,False,False,False,False,True,False,False,False,False,False
2018,94,4246.0,False,False,False,True,False,False,False,False,False,False
2011,23,12682.0,False,False,False,False,False,False,False,True,False,False
2018,16,6005.0,False,False,False,False,True,False,False,False,False,False
2019,129,64.0,False,False,False,False,False,False,False,False,False,False
2019,25,2615.0,False,False,False,False,False,False,True,False,False,False
2010,104,2558.0,False,False,False,False,False,False,False,False,False,False
2018,140,25269.0,False,False,True,False,False,False,False,False,False,False
2016,136,7304.0,False,False,False,True,False,False,False,False,False,False
2016,89,14491.0,False,False,False,False,False,False,False,False,False,False
2020,89,635.0,False,False,False,False,False,False,False,False,False,False
2017,40,7734.0,False,False,False,False,False,False,False,False,False,False
2020,93,208.0,False,False,False,False,False,False,False,False,False,False
2019,45,261.0,False,False,False,False,True,False,False,False,False,False
2021,23,344.0,False,False,False,False,False,False,False,False,True,False
2018,47,2533.0,False,False,False,False,False,False,True,False,False,False
2013,94,479.0,False,False,False,False,False,False,False,False,False,False
1984,160,297.0,False,False,False,False,False,False,False,False,False,False
2015,129,2237.0,False,False,True,False,False,False,False,False,False,False
2019,94,1046.0,False,False,False,False,False,False,False,False,False,False
2020,20,651.0,False,False,False,False,False,False,True,False,False,False
2020,80,339.0,False,False,False,False,False,False,False,False,False,False
2018,155,799.0,False,False,False,False,False,False,False,False,False,False
2016,47,546.0,False,False,False,False,False,False,True,False,False,False
2019,45,201.0,False,False,False,False,False,False,False,False,False,False
2021,65,98.0,False,False,False,False,True,False,False,False,False,False
2015,83,307.0,False,False,False,False,False,False,False,False,False,False
2019,42,3003.0,False,False,False,False,False,False,True,False,False,False
2013,100,43149.0,False,False,False,True,False,False,False,False,False,False
2019,126,170.0,False,False,False,False,False,False,False,False,False,False
1991,88,55499.0,False,True,False,False,False,False,False,False,False,False
2015,57,50028.0,False,False,False,False,False,False,True,False,False,False
2018,51,688.0,False,False,False,False,False,False,False,False,False,False
2006,24,62367.0,False,False,False,False,True,False,False,False,False,False
2011,97,50431.0,False,False,False,True,False,False,False,False,False,False
